and are you having any of the following symptoms with your chest pain	et avezvous lun des symptomes suivants en plus de vos douleurs thoraciques 
in march the world health organization who launched the coordinated solidarity trial in 10 countries to rapidly assess in thousands of covid19 infected people the potential efficacy of existing antiviral and antiinflammatory agents not yet evaluated specifically for covid19 illness	en mars lorganisation mondiale de la sante oms a lance lessai solidarity coordonne dans 10pays afin devaluer rapidement chez des milliers de patients infectes par la covid19 lefficacite potentielle dagents antiviraux et antiinflammatoires existants qui nont pas encore ete specifiquement evalues pour la covid19
do any of the drugs reduce mortality	certains des medicaments reduisentils la mortalite
do any of the drugs reduce the time a patient is hospitalized	certains des medicaments reduisentils la duree dhospitalisation des patients
do the treatments affect the need for people with covid19induced pneumonia to be ventilated or maintained in intensive care	les traitements influencentils la necessite de ventilation ou de maintien en soins intensifs des patients atteints de pneumonie induite par la covid19
could such drugs be used to minimize the illness of covid19 infection in healthcare staff and people at high risk of developing severe illnessenrolling people with covid19 infection is simplified by using data entries including informed consent on a who website	de tels medicaments pourraientils etre utilises pour limiter linfection par la covid19 du personnel de soins de sante et les personnes a haut risque de developper une maladie severe le recrutement de personnes infectees par la covid19 est simplifie a laide de la saisie de donnees y compris de consentement eclaire sur un site web de loms
after the trial staff determines the drugs available at the hospital the who website randomizes the hospitalized subject to one of the trial drugs or to the hospital standard of care for treating covid19	une fois que le personnel de lessai determine les medicaments disponibles a lhopital le site web de loms randomise le sujet hospitalise dans un groupe recevant lun des medicaments de lessai ou le traitement standard de lhopital pour la covid19
the trial physician records and submits followup information about the subject status and treatment completing data input via the who solidarity website	le medecin de lessai consigne et soumet des informations de suivi concernant letat et le traitement du sujet en saisissant des donnees via le site web solidarity de loms
a global safety monitoring board of who physicians examine interim results to assist decisions on safety and effectiveness of the trial drugs and alter the trial design or recommend an effective therapy	un comite international de surveillance de la securite compose de medecins de loms examine les resultats provisoires afin de guider les decisions sur la securite et lefficacite des medicaments de lessai et modifie la conception de lessai ou recommande un traitement efficace
a similar webbased study to solidarity called discovery was initiated in march across seven countries by inserm paris franceduring march funding for the solidarity trial reached us108 million from 203000 individuals organizations and governments with 45 countries involved in financing or trial management	une etude basee sur le web semblable a solidarity appelee discovery a ete lancee en mars dans septpays par linserm paris france en mars le financement de lessai solidarity a atteint108millions de dollars americains provenant de 203000particuliers organisations et gouvernements 45pays participant au financement ou a la gestion de lessai
numerous candidate drugs under study as supportive treatments to relieve discomfort during illness such as nsaids or bronchodilators are not included in the table below	de nombreux candidats medicaments a letude comme traitements dappoint pour soulager la gene pendant la maladie tels que des ains ou bronchodilatateurs ne sont pas inclus dans le tableau cidessous
others in earlystage phase ii trials or numerous treatment candidates in phase i trials are also excluded	dautres medicaments en debut dessai de phaseii ou de nombreux candidats traitements en cours dessai de phasei sont egalement exclus
drug candidates in phase iii trials have a low rate of success under 12 to pass through all trial phases to gain eventual approval	des candidats medicaments en cours dessai de phasesiii ont un faible taux de reussite inferieur a 12 pour passer toutes les phases dessai necessaires pour obtenir une approbation finale
hydroxychloroquine is more commonly available than chloroquine in the united states	lhydroxychloroquine est plus couramment disponible que la chloroquine aux etatsunis
although several countries use chloroquine or hydroxychloroquine for treatment of persons hospitalized with covid19 as of march 2020 the drug has not been formally approved through clinical trials in the united states	bien que plusieurs pays utilisent la chloroquine ou lhydroxychloroquine dans le traitement de personnes hospitalisees avec la covid19 en date du mois de mars2020 le medicament netait pas officiellement approuve par le biais dessais cliniques aux etatsunis
chloroquine has been recommended by chinese south korean and italian health authorities for the treatment of covid19 although these agencies and the us cdc noted contraindications for people with heart disease or diabetes	la chloroquine a ete recommandee par les autorites sanitaires chinoises sudcoreennes et italiennes dans le traitement de la covid19 bien que ces agences et les cdc americaines aient note des contreindications chez les personnes atteintes de maladies cardiaques ou de diabete
both drugs have extensive interactions with prescription drugs affecting the therapeutic dose and disease mitigation	les deux medicaments presentent dimportantes interactions avec des medicaments sur ordonnance qui affectent la dose therapeutique et lattenuation de la maladie
some people have allergic reactions to these drugson 12 april a preliminary clinical trial conducted at a hospital in brazil was stopped when several people given high doses of chloroquine for covid19 infection developed irregular heart rates causing 11 deaths	certaines personnes ont des reactions allergiques a ces medicaments le 12avril une etude clinique preliminaire menee dans un hopital au bresil a ete interrompue lorsque plusieurs personnes ayant recu de hautes doses de chloroquine pour une infection par la covid19 ont developpe un battement cardiaque irregulier entrainant 11deces
chinese clinical trials in wuhan and shenzhen claimed to show that favipiravir was clearly effective	des essais cliniques chinois realises a wuhan et a shenzhen ont affirme montrer que le favipiravir etait clairement efficace
of 35 patients in shenzhen tested negative in a median of 4 days while the length of illness was 11 days in the 45 patients who did not receive it	35 patients a shenzhen ont ete testes negatifs dans un delai median de 4 jours alors que la duree de la maladie etait de 11 jours chez les 45 patients qui ne lavaient pas recu
in a study conducted in wuhan on 240 patients with pneumonia half were given favipiravir and half received umifenovir	dans une etude realisee a wuhan sur 240 patients souffrant de pneumonie la moitie a recu le favipiravir et lautre moitie lumifenovir
the term preclinical research is defined by laboratory studies in vitro and in vivo indicating a beginning stage for development of a vaccine antiviral or monoclonal antibody therapy such as experiments to determine effective doses and toxicity before a candidate compound is advanced for safety and efficacy evaluation in humans	le terme recherche preclinique est defini par des etudes de laboratoire in vitro et in vivo indiquant un stade preliminaire de developpement dun vaccin dun agent antiviral ou dun anticorps monoclonal notamment des experiences visant a determiner les doses efficaces et la toxicite avant la progression dun candidat compose a une evaluation de la securite et de lefficacite chez letre humain
some antibiotics may be repurposed as covid19 treatments	certains antibiotiques peuvent etre repositionnes comme traitement de la covid19
in march 2020 the main protease of the sarscov2 virus was identified as a target for postinfection drugs	en mars2020 la protease principale du virus sarscov2 a ete identifiee comme cible pour les medicaments postinfection
this enzyme is essential to the host cell to reproduce the ribonucleic acid of the virus	cette enzyme est essentielle a la cellule hote pour reproduire lacide ribonucleique du virus
to find the enzyme scientists used the genome published by chinese researchers in january 2020 to isolate the main protease	pour trouver lenzyme les scientifiques ont utilise le genome publie par des chercheurs chinois en janvier2020 pour isoler la protease principale
as a potential combination therapy they are used together in two phase iii arms of the 2020 global solidarity project on covid19	ils sont utilises ensemble comme traitement combine potentiel dans deux bras de phaseiii du projet international solidarity 2020 sur la covid19
a preliminary study in china of combined lopinavir and ritonavir found no effect in people hospitalized for covid19	une etude preliminaire en chine sur lassociation du lopinavir et du ritonavir na trouve aucun effet chez les personnes hospitalisees pour la covid19
it is unclear yet whether conditions arising during pregnancy including diabetes cardiac failure hypercoagulability or hypertension might represent additional risk factors for pregnant people as they do for nonpregnant peoplefrom the limited data available vertical transmission during the third trimester probably does not occur or only occurs very rarely	il nest pas clairement etabli a ce stade si des pathologies survenant au cours de la grossesse comme le diabete linsuffisance cardiaque lhypercoagulation ou lhypertension peuvent constituer des facteurs de risque supplementaires pour les femmes enceintes comme cest le cas pour le reste de la population dapres les donnees limitees disponibles la transmission verticale au cours du troisieme trimestre na probablement pas lieu ou ne survient que tres rarement
there is no data yet on early pregnancy	il ny a aucune donnee disponible a ce jour sur le debut de grossesse
little evidence exists to permit any solid conclusions about the nature of covid19 infection in pregnancy	il y a peu de preuves permettant de tirer des conclusions solides sur la nature de linfection au covid19 pendant la grossesse
a case series of 43 women from new york who tested positive for covid19 showed similar patterns to nonpregnant adults 86 had mild disease 93 had severe disease and 47 developed critical disease	une serie de cas de 43 femmes de new york testees positives au covid19 presente des schemas similaires a ceux des adultes non enceintes 86 souffrent dune forme moderee de la maladie 93 dune forme grave et 47 ont developpe une forme critique
fetal distress was reported in two	une detresse ftale a ete signalee dans deux cas
none of the women developed severe covid19 pneumonia or died	aucune femme na developpe de pneumonie severe liee au covid19 ou nest decedee
all of them had live birth pregnancies and no severe neonatal asphyxia was observed	tous les cas ont mene a une naissance vivante et aucune asphyxie neonatale severe na ete observee
the samples of breast milk amniotic fluid cord blood and neonatal throat swab were tested for sarscov2 and all results were negativein another study on 15 pregnant women majority of the patients presented with fever and cough while laboratory tests yielded lymphocytopenia in 12 patients	les echantillons de lait maternel de fluide amniotique de cordon ombilical et de prelevement de gorge des nouveaunes ont ete testes pour le sarscov2 et tous les resultats se sont averes negatifs dans une autre etude sur 15 femmes enceintes la majorite des patientes presentaient de la fievre et de la toux alors que les analyses de laboratoire ont revele une lymphocytopenie chez 12 patientes
computed tomography findings of these patients were consistent with previous reports of nonpregnant patients consisting of groundglass opacities at early stage	les resultats de tomodensitometrie de ces patientes etaient coherents avec des rapports anterieurs portant sur des patientes non enceintes constitues dopacites a verre rode en phase precoce
followup images after delivery showed no progression of pneumoniamedia reports indicate that over 100 women with covid19 might have delivered and in march 2020 no maternal deaths were reported	les images de suivi apres laccouchement nont pas indique de progression de la pneumonie dapres les medias plus de 100 femmes porteuses du covid19 ont accouche et aucun deces maternel na ete signale en mars 2020
their guidelines thus advise that any pregnant person admitted to hospital with a covid19 infection should receive at least 10 days of prophylactic lowmolecularweight heparin after being discharged from the hospital	leurs directives ont conseille par consequent que toute femme enceinte admise a lhopital avec une infection au covid19 devrait recevoir un traitement dau moins 10 jours a lheparine de bas poids moleculaire en prophylaxie apres avoir quitte lhopital
there are no data yet concerning the implications of covid19 infections for labour	il ny a aucune donnee a ce jour sur les implications de linfection au covid19 pendant le travail
one infant girl born to a mother with covid19 had elevated igm levels two hours after birth suggesting that she had been infected in utero and supporting the possibility of vertical transmission in some cases	une fillette nee dune mere atteinte du covid19 avait des taux digm eleves deux heures apres la naissance suggerant quelle avait ete infectee in utero ce qui etayerait la possibilite dune transmission verticale dans certains cas
a small study involving 6 confirmed covid19 mothers showed no indication of sarscov19 in their newborns throats or serum but antibodies were present in neonatal blood sera samples including igm in two of the infants	une petite etude portant sur 6 meres avec un covid19 confirme na montre aucun signe de covid19 dans la gorge ou le serum des nouveaunes en revanche des anticorps etaient presents dans des echantillons de sang des nouveaunes y compris des igm chez deux nourrissons
this is not usually passed from mother to fetus so further research is required to know whether the virus crossed the placenta or whether placentas of women in the study were damaged or abnormal	il ny a pas habituellement de transmission de la mere au ftus par consequent des recherches sont necessaires pour savoir si le virus a franchi le placenta ou si les placentas des femmes de letude etaient endommages ou anormaux
since covid19 shows similarities to sarscov and merscov it is likely that their effect on pregnancy are similar	etant donne que le covid19 presente des similitudes avec le sarscov et avec le merscov il est probable que leurs effets sur la grossesse soient similaires
four of seven had first trimester miscarriage two of five had fetal growth restriction in the second trimester and four of five had preterm birth	quatre sur sept ont eu une faussecouche au cours du premier trimestre deux sur cinq une restriction de la croissance ftale et quatre sur cinq une naissance avant terme
none of the newborns were infected with sarscov	aucun nouveaune netait infecte par le sarscov
a report of ten cases of mers cov infection in pregnancy in saudi arabia showed that the clinical presentation is variable from mild to severe infection	un rapport portant sur dix cas dinfection au merscov pendant la grossesse en arabie saoudite a montre que la presentation clinique varie dune infection moderee a severe
the outcome was favorable in a majority of the cases but the infant death rate was 27a recent review suggested that covid19 appeared to be less lethal to mothers and infants than sars and mers but that there may be an increased risk of preterm birth after 28 weeks gestation	lissue etait favorable dans une majorite des cas mais le taux de deces du nourrisson etait de 27 une analyse recente suggere que le covid19 semble moins letal pour les meres et les nouveaunes que le sras et le mers cependant il peut y avoir un risque accru de naissance avant terme apres 28 semaines de grossesse
the world health organization and centers for disease control and prevention of the united states advises pregnant women to do the same things as the general public to avoid infection such as covering cough avoid interacting with sick people cleaning hands with soap and water or sanitizer	lorganisation mondiale de la sante et les centres de controle et de prevention de la maladie aux etatsunis recommandent aux femmes enceintes de prendre les memes mesures que le grand public pour prevenir linfection comme se couvrir la bouche et le nez pour tousser eviter les interactions avec des personnes malades se laver les mains a leau et au savon ou avec un desinfectant
a survey conducted in shanghai among pregnant women in different trimesters of pregnancy identified a strong demand for online access to health information and services	une etude realisee a shanghai parmi des femmes enceintes a des trimestres differents de grossesse a identifie une forte demande dacces en ligne a des informations et des services de sante
people expecting their first baby were more willing to have online consultation and guidance than who had previously given birththe rcog and rcm recommend that inperson appointments be deferred by 7 days after the start of symptoms of covid19 or 14 days if another person in the household has symptoms	les personnes attendant leur premier enfant etaient plus desireuses davoir une consultation et des conseils en ligne que celles qui avaient deja donne naissance le rcog et le rcm recommandent que des rendezvous en presentiel soient differes de 7 jours apres le debut du covid19 ou de 14 jours si une autre personne du foyer presente les symptomes
fever subsequently developed in three asymptomatic patients	la fievre sest developpee ensuite chez trois patientes asymptomatiques
one patient who had tested negative subsequently became symptomatic postpartum and tested positive three days after the initial negative test	une patiente ayant ete testee negative est devenue ensuite symptomatique postpartum et a ete testee positive trois jours apres le test negatif initial
the doctors conducting the screening recommended that in order to reduce infection and allocate ppe due to high numbers of patients presenting as asymptomatic universal screening of pregnant patients should be conducted	les medecins ayant realise le depistage ont recommande de realiser un depistage general des patientes enceintes afin de reduire laffection et de fournir lepi compte tenu du nombre eleve de patients asymptomatique
they also suggest that people with suspected or confirmed covid19 should have continuous electronic fetal monitoring	ils ont egalement suggere que les cas suspects ou averes de covid19 beneficient dun monitoring ftal electronique continu
the use of birthing pools is not recommended for suspected or confirmed cases of covid19 due to the risk of infection via faeces	lutilisation de piscine daccouchement nest pas recommandee pour les cas suspects ou confirmes de covid19 compte tenu du risque dinfection par les selles
in the uk official recommendations state that precautionary separation of a mother and a healthy baby should not be undertaken lightly and that they should be kept together in the postpartum period where neonatal care is not requiredliterature from china recommended separation of infected mothers from babies for 14 days	au royaumeuni les recommandations officielles indiquent que la separation preventive dune mere et de son nouveaune sain ne doit pas etre prise a la legere et quils doivent rester ensemble pendant la periode suivant laccouchement si des soins de neonatalogie ne sont pas necessaires la litterature issue de chine recommande la separation des meres infectees de leurs bebes pendant 14 jours
in the us there is also the recommendation that newborns and mothers should be temporarily separated until transmissionbased precautions are discontinued and that where this is not possible the newborn should be kept 2 metres away from the mother	aux etatsunis il y a egalement une recommandation selon laquelle les nouveaunes et les meres doivent etre separes temporairement jusqua larret des precautions liees au mode de transmission et que dans le cas ou cela ne serait pas possible le nouveaune doit etre maintenu a une distance de 2 metres de la mere
bcovid19 surveillance involves monitoring the spread of the coronavirus disease in order to establish the patterns of disease progression	bla surveillance du covid19 implique lobservation de la diffusion de la maladie a coronavirus de sorte a elaborer des schemas de progression de la maladie
the world health organization who recommends active surveillance with focus of case finding testing and contact tracing in all transmission scenarios	lorganisation mondiale de la sante oms recommande une surveillance active centree sur lidentification des cas le depistage et le tracage des contacts dans tous les scenarios de transmission
covid19 surveillance is expected to monitor epidemiological trends rapidly detect new cases and based on this information provide epidemiological information to conduct risk assessment and guide disease preparedness	la surveillance du covid19 doit permettre de suivre les tendances epidemiologiques de detecter rapidement de nouveaux cas et sur la base de ces informations de donner des informations epidemiologiques pour realiser une evaluation du risque et orienter la capacite de reaction a la maladie
syndromic surveillance is done based on the symptoms of an individual that corresponds to covid19	la surveillance syndromique est realisee sur base des symptomes dun individu correspondant au covid19
as of march 2020 the who recommends the following case definitions	a partir de mars 2020 loms recommande les definitions de cas suivantes
probable case  a suspect case for whom testing for the covid19 virus is inconclusive or a suspect case for whom testing could not be performed for any reason	cas probable un cas suspect pour lequel le depistage du covid19 nest pas concluant ou un cas suspect pour lequel le depistage na pas pu etre realise pour quelque raison que ce soit
confirmed case a person with laboratory confirmation of covid19 infection irrespective of clinical signs and symptoms	cas confirme une personne atteinte dune infection au covid19 confirmee en laboratoire quels que soient les signes et les symptomescliniques 
direct physical contact with a probable or confirmed case	contact physique direct avec un cas probable ou confirme
direct care for a patient with probable or confirmed covid19 disease without using proper personal protective equipment	soin direct dun patient souffrant dune infection probable ou confirmee au covid19 sans utilisation des equipements de protection individuelle adaptes
other situations as indicated by local risk assessmentswho recommends reporting of probable and confirmed cases of covid19 infection within 48 hours of identification	dautres situations telles quindiquees par les evaluations locales du risque loms recommande de signaler les cas probables et confirmes dinfection au covid19 dans les 48 heures suivant lidentification
the countries should report on a casebycase basis as far as possible but in case of limitation in resources aggregate weekly reporting is also possible	les pays devraient signaler sur une base au cas par cas dans la mesure du possible mais en cas de ressources limitees un rapport hebdomadaire condense est egalement possible
some organizations have created crowdsourced apps for syndromic surveillance where people can report their symptoms to help researchers map areas with concentration of covid19 symptoms	certaines organisations ont cree des applications participatives pour la surveillance syndromique dans lesquelles les personnes peuvent signaler leurs symptomes pour aider les chercheurs a cartographier les zones avec une concentration de symptomes du covid19
virological surveillance is done by using molecular tests for covid19	la surveillance virologique est realisee a laide de tests moleculaires du covid19
who has published resources for laboratories on how to perform testing for covid19	loms a publie des ressources pour les laboratoires sur la maniere de realiser les depistages du covid19
in the european union laboratory confirmed cases of covid19 are reported within 24 hours of identification	au sein de lunion europeenne les cas covid19 confirmes en laboratoire sont signales dans les 24 heures suivant lidentification
at least 24 countries have established digital surveillance of their citizens	au moins 24 pays ont mis en uvre la surveillance numerique de leurs citoyens
the digital surveillance technologies include apps location data and electronic tags	les technologies numeriques de surveillance comprennent des applications des donnees de localisation et des balises electroniques
the center for disease control and prevention in usa tracks the travel information of individuals using airline passenger data	le centre de controle et de prevention de la maladie aux etatsunis trace les informations de voyage des individus a laide des donnees relatives aux passagers des compagnies aeriennes
in hong kong authorities are requiring a bracelet and an app for all travellers	a hong kong les autorites demandent a tous les voyageurs lutilisation dun bracelet et dune application
a gps app is used to track the locations of individuals in south korea to ensure against quarantine breach sending alerts to the user and to authorities if people leave designated areas	une application gps est utilisee pour suivre la localisation des individus en coree du sud pour prevenir le nonrespect de la quarantaine en envoyant aux utilisateurs et aux autorites un message en cas de sortie dune zone designee
in singapore individuals have to report their locations with photographic proof	a singapour les personnes doivent signaler leurs localisations a laide de preuves photographiques
thailand is using an app and sim cards for all travelers to enforce their quarantine	la thailande utilise une application et des cartes sim pour que tous les voyageurs respectent leur quarantaine
human rights organizations have criticized some of these measures asking the governments not to use the pandemic as a cover to introduce invasive digital surveillance	les organisations des droits de lhomme ont critique certaines de ces mesures demandant aux gouvernements de ne pas utiliser la pandemie comme pretexte pour introduire une surveillance numerique invasive
bcoronaviruses are a group of related viruses that cause diseases in mammals and birds	les coronavirus sont un groupe de virus apparentes qui causent des pathologies chez les mammiferes et les oiseaux
in humans coronaviruses cause respiratory tract infections that can range from mild to lethal	chez les humains les coronavirus provoquent des infections des voies respiratoires qui peuvent varier de moderees a letales
mild illnesses include some cases of the common cold which has other possible causes predominantly rhinoviruses while more lethal varieties can cause sars mers and covid19	les maladies benignes incluent certains cas de rhume commun qui presentent dautres causes possibles essentiellement les rhinovirus alors que les types les plus letaux peuvent causer le sras le mers et la covid19
symptoms in other species vary in chickens they cause an upper respiratory tract disease while in cows and pigs they cause diarrhea	les symptomes chez dautres especes peuvent varier chez les poulets ils causent une maladie des voies respiratoires superieures alors que chez les vaches et les cochons ils causent la diarrhee
there are yet to be vaccines or antiviral drugs to prevent or treat human coronavirus infections	il nexiste pas encore de vaccin ou de medicaments antiviraux pour prevenir ou guerir les infections humaines a coronavirus
coronaviruses constitute the subfamily orthocoronavirinae in the family coronaviridae order nidovirales and realm riboviria	les coronavirus constituent la sousfamille des orthocoronavirinae dans la famille des coronaviridae lordre des nidovirales et le domaine des riboviria
they are enveloped viruses with a positivesense singlestranded rna genome and a nucleocapsid of helical symmetry	ce sont des virus enveloppes a genome darn a simple brin de sens positif et un nucleocapside a symetrie helicoidale
the genome size of coronaviruses ranges from approximately 26 to 32 kilobases one of the largest among rna viruses	la taille du genome des coronavirus varie de 26 a 32 kilobases environ lun des plus grands virus a arn
they have characteristic clubshaped spikes that project from their surface which in electron micrographs create an image reminiscent of the solar corona from which their name derives	ils presentent des pics caracteristiques en forme de club qui selevent de leur surface ce qui cree une image rappelant une couronne solaire au microscope electronique dou leur nom
coronaviruses were first discovered in the 1930s when an acute respiratory infection of domesticated chickens was shown to be caused by infectious bronchitis virus ibv	les coronavirus ont ete decouverts dans les annees 30 lorsquune infection respiratoire aigue des poulets domestiques a ete decelee comme etant a lorigine du virus de la bronchite infectieuse vbi
in the 1940s two more animal coronaviruses mouse hepatitis virus mhv and transmissible gastroenteritis virus tgev were isolatedhuman coronaviruses were discovered in the 1960s	dans les annees 40 deux autres coronavirus dorigine animale le virus de lhepatite murine vhm et le virus de la gastroenterite transmissible vget ont ete isoles les coronavirus humains ont ete decouverts dans les annees 60
the earliest ones studied were from human patients with the common cold which were later named human coronavirus 229e and human coronavirus oc43	les premiers coronavirus etudies etaient issus de patients humains presentant un rhume commun ils ont ensuite ete appeles coronavirus humain 229e et coronavirus humain oc43
they were first imaged by scottish virologist june almeida at st thomas hospital in london	ils ont ete representes pour la premiere fois par la virologue ecossaise june almeida a lhopital st thomas de londres
other human coronaviruses have since been identified including sarscov in 2003 hcov nl63 in 2004 hku1 in 2005 merscov in 2012 and sarscov2 in 2019	dautres coronavirus humains ont ete identifies depuis notamment le sarscov en 2003 le hcov nl63 en 2004 le hku1 en 2005 le merscov en 2012 et le sarscov2 en 2019
most of these have involved serious respiratory tract infections	la plupart dentre eux ont engendre des infections serieuses des voies respiratoires
the name was first used in 1968 by an informal group of virologists in the journal nature to designate the new family of viruses	ce nom a ete utilise pour la premiere fois en 1968 par un groupe informel de virologues dans le journal nature pour designer cette nouvelle famille de virus
the name refers to the characteristic appearance of virions the infective form of the virus by electron microscopy which have a fringe of large bulbous surface projections creating an image reminiscent of a crown or of a solar corona	ce nom se refere a lapparence caracteristique des virions la forme infectieuse du virus au microscope electronique ces derniers possedant une frange de projections superficielles larges et bulbeuses qui donne une image rappelant la couronne solaire
this morphology is created by the viral spike peplomers which are proteins on the surface of the virus	cette morphologie est creee par les peplomeres viraux qui sont les proteines presentes a la surface du virus
coronaviruses are large pleomorphic spherical particles with bulbous surface projections	les coronavirus sont de larges particules spheriques polymorphiques avec des projections superficielles bulbeuses
the envelope of the virus in electron micrographs appears as a distinct pair of electron dense shellsthe viral envelope consists of a lipid bilayer where the membrane m envelope e and spike s structural proteins are anchored	lenveloppe du virus sous microscope electronique ressemble a une paire distincte de coquilles denses en electron lenveloppe virale est constituee dune bicouche lipidique ou sont ancrees les proteines structurales de la membrane m de lenveloppe e et de la spicule s
the lipid bilayer envelope membrane proteins and nucleocapsid protect the virus when it is outside the host cell	lenveloppe bicouche lipidique les proteines membranaires et le nucleocapside protegent le virus lorsquil est a lexterieur de la cellule hote
coronaviruses contain a positivesense singlestranded rna genome	les coronavirus contiennent un virus a arn a simple brin de sens positif
the genome size for coronaviruses ranges from 264 to 317 kilobases	la taille du genome des coronavirus varie de 264 a 317 kilobases
the genome size is one of the largest among rna viruses	ce genome fait partie des plus grands des virus a arn
the open reading frames 1a and 1b which occupy the first twothirds of the genome encode the replicasetranscriptase polyprotein	les cadres de lectures 1a et 1b ouverts qui occupent les deux premiers tiers du genome codent la polyproteine replicasetranscriptase
the replicasetranscriptase polyprotein self cleaves to form nonstructural proteinsthe later reading frames encode the four major structural proteins spike envelope membrane and nucleocapsid	la polyproteine replicasetranscriptase sautoclive pour former des proteines non structurales les cadres de lecture ulterieurs codent les quatre principales proteines structurales spicule enveloppe membrane et nucleocapside
interspersed between these reading frames are the reading frames for the accessory proteins	entre ces cadres de lecture se trouvent les cadres de lecture des proteines accessoires
the number of accessory proteins and their function is unique depending on the specific coronavirus	le nombre de proteines accessoires et leur fonction sont uniques en fonction du coronavirus specifique
infection begins when the viral spike s glycoprotein attaches to its complementary host cell receptor	linfection commence lorsque la glycoproteine virale a spicule s sattache a son recepteur hote complementaire
after attachment a protease of the host cell cleaves and activates the receptorattached spike protein	ensuite une protease de la cellule hote se clive et active la proteine a spicule liee au recepteur
depending on the host cell protease available cleavage and activation allows the virus to enter the host cell by endocytosis or direct fusion of the viral envelop with the host membraneon entry into the host cell the virus particle is uncoated and its genome enters the cell cytoplasm	en fonction de la protease disponible de la cellule hote le clivage et lactivation permettent au virus de penetrer dans la cellule hote par endocytose ou fusion directe de lenveloppe virale avec la membrane hote en entrant dans la cellule hote la particule virale est decouverte et son genome penetre dans le cytoplasme cellulaire
the host ribosome translates the initial overlapping open reading frame of the virus genome and forms a long polyprotein	le ribosome hote convertit le cadre de lecture ouvert initial se chevauchant du genome viral et forme une longue polyproteine
the polyprotein has its own proteases which cleave the polyprotein into multiple nonstructural proteins	la polyproteine dispose de sa propre protease qui clive la polyproteine en de multiples proteines non structurales
a number of the nonstructural proteins coalesce to form a multiprotein replicasetranscriptase complex rtc	plusieurs des proteines non structurales fusionnent pour former un complexe de polyproteines replicasetranscriptase crt
the main replicasetranscriptase protein is the rnadependent rna polymerase rdrp	la principale proteine replicasetranscriptase est larn polymerase arn dependante rdrp
it is directly involved in the replication and transcription of rna from an rna strand	elle est directement impliquee dans la replication et la transcription de larn a partir dun brin darn
the other nonstructural proteins in the complex assist in the replication and transcription process	les autres proteines non structurales du complexe assistent le processus de replication et de transcription
the exoribonuclease nonstructural protein for instance provides extra fidelity to replication by providing a proofreading function which the rnadependent rna polymerase lacksone of the main functions of the complex is to replicate the viral genome	la proteine non structurale exoribonuclease par exemple apporte une fidelite supplementaire dans la replication en fournissant une fonction de relecture dont manque larn polymerase arn dependante lune des fonctions principales du complexe est la replication du genome viral
rdrp directly mediates the synthesis of negativesense genomic rna from the positivesense genomic rna	la rdrp intervient directement dans la synthese de larn genomique de sens negatif a partir de larn genomique de sens positif
this is followed by the replication of positivesense genomic rna from the negativesense genomic rna	ceci est suivi par la replication de larn genomique de sens positif a partir de larn genomique de sens negatif
the other important function of the complex is to transcribe the viral genome	lautre fonction importante du complexe est la replication du genome viral
rdrp directly mediates the synthesis of negativesense subgenomic rna molecules from the positivesense genomic rna	la rdrp intervient directement dans la synthese de les molecules darn subgenomique de sens negatif a partir de larn genomique de sens positif
this is followed by the transcription of these negativesense subgenomic rna molecules to their corresponding positivesense mrnas	ceci est suivi par la transcription de ces molecules darn subgenomique de sens negatif en leurs arnm de sens positif correspondants
the replicated positivesense genomic rna becomes the genome of the progeny viruses	larn genomique de sens positif replique devient le genome des virus descendants
the mrnas are gene transcripts of the last third of the virus genome after the initial overlapping reading frame	les arnm sont des transcrits geniques du dernier tiers du genome qui suit les cadres de lecture initiaux se chevauchant
these mrnas are translated by the hosts ribosomes into the structural proteins and a number of accessory proteins	ces arnm sont traduits par les ribosomes de lhote en proteines structurales et en diverses proteines accessoires
rna translation occurs inside the endoplasmic reticulum	la traduction de larn se produit a linterieur du reticulum endoplasmique
the viral structural proteins s e and m move along the secretory pathway into the golgi intermediate compartment	les proteines structurales virales s e et m se deplacent le long de la voie de secretion dans le compartiment intermediaire de golgi
there the m proteins direct most proteinprotein interactions required for assembly of viruses following its binding to the nucleocapsid	la les proteines m dirigent la plupart des interactions proteineproteine necessaires a lassemblage des virus apres sa liaison a la nucleocapside
progeny viruses are then released from the host cell by exocytosis through secretory vesicles	les virus descendants sont ensuite liberes de la cellule hote par exocytose a travers des vesicules secretoires
the interaction of the coronavirus spike protein with its complement host cell receptor is central in determining the tissue tropism infectivity and species range of the virus	linteraction du spicule du coronavirus avec le recepteur de la cellule hote complementaire est essentielle dans la determination du tropisme tissulaire de linfectivite et de la variete despeces du virus
the sars coronavirus for example infects human cells by attaching to the angiotensinconverting enzyme 2 ace2 receptor	le coronavirus du sras par exemple infecte les cellules humaines en se liant au recepteur de lenzyme de conversion de langiotensine 2 ace2
the scientific name for coronavirus is orthocoronavirinae or coronavirinae	le nom scientifique du coronavirus est orthocoronavirinae ou coronavirinae
coronaviruses belong to the family of coronaviridae order nidovirales and realm riboviria	les coronavirus appartiennent a la famille des coronaviridae a lordre des nidovirales et au domaine des riboviria
genus betacoronavirus type species murine coronavirus	genre betacoronavirus espece coronavirus murin
