about how long have these symptoms been going on	depuis combien ressentezvous ces symptomes 
in some the disease may progress to pneumonia multiorgan failure and death	chez certains la maladie peut causer une pneumonie la defaillance de plusieurs organes et le deces
this is called the incubation period	cest ce quon appelle la periode dincubation
the incubation period for covid19 is typically five to six days but may range from two to 14 days	la periode dincubation de la covid19 est habituellement de cinq a six jours mais peut aller jusqua 14 jours
975 of people who develop symptoms will do so within 115 days of infectionreports indicate that not all who are infected develop symptoms	975 des personnes qui developpent des symptomes le feront dans les 115 jours suivant linfection des rapports indiquent que toutes les personnes infectees ne developperont pas de symptomes
the role of these asymptomatic carriers in transmission is not yet fully known however preliminary evidence suggests that they may contribute to the spread of the disease	le role de ces porteurs asymptomatiques dans la transmission nest pas encore totalement connu cependant des elements preliminaires suggerent quils pourraient contribuer a la propagation de la maladie
the proportion of infected people who do not display symptoms is currently unknown and being studied with the korea centers for disease control and prevention kcdc reporting that 20 of all confirmed cases remained asymptomatic during their hospital stay	la proportion de personnes infectees qui ne presentent pas de symptome est actuellement inconnue et a letude les centres coreens de prevention et de controle des maladies kcdc ont rapporte que 20 de tous les cas confirmes restaient asymptomatiques pendant leur hospitalisation
chinas national health commission began including asymptomatic cases in its daily cases on 1 april of the 166 infections on that day 130 78 were asymptomatic at the time of testing	la commission nationale chinoise de la sante a commence a inclure les cas asymptomatiques dans ses cas quotidiens le 1er avril sur 166 infections constatees ce jour 130 78 etaient asymptomatiques au moment du test
both sputum and saliva can carry large viral loads	lexpectoration et la salive peuvent toutes deux transporter dimportantes charges virales
loud talking releases more droplets than normal talking	le fait de parler fort libere davantage de gouttelettes que le fait de parler normalement
a study in singapore found that an uncovered cough can lead to droplets travelling up to 45 meters 15 feet	une etude a singapour a revele que tousser sans se proteger peut projeter des gouttelettes a une distance de 45 metres 15 pieds
though the virus is not generally airborne the national academy of science has suggested that bioaerosol transmission may be possible and air collectors positioned in the hallway outside of peoples rooms yielded samples positive for viral rna	bien que le virus ne soit generalement pas transporte par lair lacademie nationale des sciences a suggere que la transmission par bioaerosol pouvait etre possible et que des collecteurs dair positionnes dans le couloir a lexterieur des chambres des patients ont produit des echantillons positifs a larn viral
some medical procedures such as intubation and cardiopulmonary resuscitation cpr may cause respiratory secretions to be aerosolised and thus result in airborne spread	certaines procedures medicales telles que lintubation et la reanimation cardiopulmonaire rcp peuvent disperser des secretions respiratoires et donc entrainer une propagation aerienne
while there are concerns it may spread via feces this risk is believed to be lowthe virus is most contagious when people are symptomatic while spread may be possible before symptoms emerge the risk is low	bien quil existe des inquietudes quant a une propagation par les selles ce risque est percu comme faible le virus est le plus contagieux lorsque les personnes presentent des symptomes bien que la propagation puisse etre possible avant lapparition des symptomes le risque est faible
the european centre for disease prevention and control ecdc says while it is not entirely clear how easily the disease spreads one person generally infects two to three othersthe virus survives for hours to days on surfaces	le centre europeen de prevention et de controle des maladies ecdc declare que si on ne sait pas encore exactement avec quelle facilite la maladie se repand une personne en contamine generalement deux a trois autres le virus survit des heures voire des jours sur les surfaces
specifically the virus was found to be detectable for one day on cardboard for up to three days on plastic polypropylene and stainless steel aisi 304 and for up to four hours on 99 copper	precisement le virus a pu etre detecte au bout dun jour sur du carton de trois jours sur du plastique polypropylene et de lacier inoxydable aisi 304 et au bout de quatre heures sur du cuivre a 99
this however varies depending on the humidity and temperature	ceci varie cependant en fonction de lhumidite et de la temperature
soap and detergent are also effective if correctly used soap products degrade the virus fatty protective layer deactivating it as well as freeing them from skin and other surfaces	le savon et les detergents sont egalement efficaces si utilises correctement les produits a base de savon degradent la couche lipidique protectrice du virus ce qui le desactive et lelimine de la peau et dautres surfaces
other solutions such as benzalkonium chloride and chlorhexidine gluconate a surgical disinfectant are less effectivein a hong kong study saliva samples were taken a median of two days after the start of hospitalization	dautres solutions comme le chlorure de benzalkonium et le gluconate de chlorhexidine un desinfectant chirurgical sont moins efficaces dans une etude a hong kong des echantillons de salive ont ete preleves en moyenne deux jours apres le debut de lhospitalisation
in five of six patients the first sample showed the highest viral load and the sixth patient showed the highest viral load on the second day tested	chez cinq patients sur six le premier echantillon a revele la charge virale la plus elevee alors que chez le sixieme patient la charge virale la plus elevee etait sur le second jour teste
severe acute respiratory syndrome coronavirus 2 sarscov2 is a novel severe acute respiratory syndrome coronavirus first isolated from three people with pneumonia connected to the cluster of acute respiratory illness cases in wuhan	le coronavirus 2 lie au syndrome respiratoire aigu severe sarscov2 est un nouveau coronavirus responsable du syndrome respiratoire aigu severe initialement isole chez trois personnes atteintes de pneumonie reliees au foyer de cas de maladie respiratoire aigue de wuhan
all features of the novel sarscov2 virus occur in related coronaviruses in nature	toutes les caracteristiques du nouveau virus sarscov2 sont presentes dans les coronavirus apparentes dans la nature
outside the human body the virus is killed by household soap which bursts its protective bubblesarscov2 is closely related to the original sarscov	en dehors du corps humain le virus est detruit par le savon menager qui rompt son enveloppe protectrice le sarscov2 est un proche parent du sarscov dorigine
the lungs are the organs most affected by covid19 because the virus accesses host cells via the enzyme angiotensinconverting enzyme 2 ace2 which is most abundant in the type ii alveolar cells of the lungs	les poumons sont les organes les plus touches par la covid19 parce que le virus accede aux cellules hotes par lintermediaire de lenzyme de conversion de langiotensine 2 ace2 qui est la plus abondante dans les cellules alveolaires de type ii des poumons
the virus uses a special surface glycoprotein called a spike peplomer to connect to ace2 and enter the host cell	le virus utilise une glycoproteine de surface specifique appelee spicule peplomere pour se lier a lace 2 et penetrer dans la cellule hote
acute cardiac injury was found in 12 of infected people admitted in hospital in wuhan china and is more frequent in severe disease	des lesions cardiaques aigues ont ete signalees chez 12 des personnes admises a lhopital de wuhan en chine et sont plus frequentes lorsque la maladie est plus severe
rates of cardiovascular symptoms is high owing to the systemic inflammatory response and immune system disorders during disease progression but acute myocardial injury may also be related to ace2 receptors in the heart	les taux de symptomes cardiovasculaires sont eleves en raison de la reponse inflammatoire systemique et des troubles du systeme immunitaire pendant la progression de la maladie cependant les lesions aigues du myocarde peuvent egalement etre liees aux recepteurs de lace 2 dans le cur
ace2 receptors are highly expressed in the heart and are involved in heart function	les recepteurs de lace 2 sont fortement exprimes dans le cur et dans les fonctions cardiaques impliquees
a high incidence of thrombosis 31 and venous thromboembolism 25 have been found in icu patients with covid19 infections and may be related to poor prognosisautopsies of people who died of covid19 have found diffuse alveolar damage dad and lymphocytecontaining inflammatory infiltrates within the lung	une incidence elevee de thrombose 31 et de maladie thromboembolique veineuse 25 a ete observee chez les patients en unite de soins intensifs atteints dinfections a la covid19 et peut etre associee a un pronostic defavorable les autopsies de personnes decedees de la covid19 ont montre des dommages alveolaires diffus dad et des infiltrats inflammatoires contenant des lymphocytes dans le poumon
although sarscov2 has a tropism for ace2expressing epithelial cells of the respiratory tract patients with severe covid19 have symptoms of systemic hyperinflammation	bien que le sarscov2 presente un tropisme pour les cellules epitheliales des voies respiratoires qui expriment lace2 les patients atteints de la covid19 severe presentent des symptomes dhyperinflammation systemique
in particular pathogenic gmcsfsecreting tcells were shown to correlate with the recruitment of inflammatory il6secreting monocytes and severe lung pathology in covid19 patients	ce sont en particulier les cellules t secretrices de gmcsf qui ont ete associees au recrutement de monocytes inflammatoires secretant lil6 et a la pathologie pulmonaire severe des patients atteints de la covid19
lymphocytic infiltrates have also been reported at autopsy	des infiltrats lymphocytaires ont egalement ete signales a lautopsie
the who has published several testing protocols for the disease	loms a publie plusieurs protocoles de test pour la maladie
the standard method of testing is realtime reverse transcription polymerase chain reaction rrtpcr	la methode de test standard utilise la transcription inverse de la reaction en chaine par polymerase en temps reel rrtpcr
the test is typically done on respiratory samples obtained by a nasopharyngeal swab however a nasal swab or sputum sample may also be used	le test est generalement realise sur des echantillons respiratoires obtenus par prelevement rhinopharynge cependant un prelevement nasal ou dexpectoration peut egalement etre utilise
results are generally available within a few hours to two days	generalement les resultats sont disponibles en quelques heures voire jusqua deux jours
blood tests can be used but these require two blood samples taken two weeks apart and the results have little immediate value	des tests sanguins peuvent egalement etre utilises cependant ils requierent deux prelevements sanguins pris a deux semaines dintervalle et les resultats ont peu de valeur immediate
chinese scientists were able to isolate a strain of the coronavirus and publish the genetic sequence so laboratories across the world could independently develop polymerase chain reaction pcr tests to detect infection by the virus	des scientifiques chinois ont pu isoler une souche du coronavirus et ont publie la sequence genetique de sorte que des laboratoires partout dans le monde ont pu developper independamment des tests de reaction de polymerisation en chaine pcr pour detecter linfection par le virus
as of 4 april 2020 antibody tests which may detect active infections and whether a person had been infected in the past were in development but not yet widely used	le 4 avril 2020 des tests danticorps susceptibles de deceler des infections actives et linfection anterieure dune personne etaient en cours de developpement mais pas encore largement utilises
the chinese experience with testing has shown the accuracy is only 60 to 70	lexperience chinoise du test a revele une precision de seulement 60 a 70
the fda in the united states approved the first pointofcare test on 21 march 2020 for use at the end of that monthdiagnostic guidelines released by zhongnan hospital of wuhan university suggested methods for detecting infections based upon clinical features and epidemiological risk	la fda aux etatsunis a approuve le premier test au plus proche du patient le 21 mars 2020 devant etre utilise a la fin de ce mois des directives de diagnostic publiees par lhopital zhongnan de luniversite de wuhan suggerent des methodes de detection des infections basees sur les caracteristiques cliniques et sur le risque epidemiologique
bilateral multilobar groundglass opacities with a peripheral asymmetric and posterior distribution are common in early infection	des opacites en verre depoli bilaterales multilobaires avec une distribution peripherique asymetrique et posterieure sont des symptomes typiques visibles au debut de linfection
subpleural dominance crazy paving lobular septal thickening with variable alveolar filling and consolidation may appear as the disease progresses	dominance sous pleurale crazy paving epaississement septal interlobulaire avec comblement alveolaire variable et consolidation peuvent apparaitre avec la progression de la maladie
few data are available about microscopic lesions and the pathophysiology of covid19	peu de donnees sont disponibles sur les lesions microscopiques et sur la pathophysiologie de la covid19
the main pathological findings at autopsy are	les principales constatations pathologiques a lautopsie sont
macroscopy pleurisy pericarditis lung consolidation and pulmonary oedema	macroscopie pleuresie pericardite consolidation pulmonaire et deme pulmonaire
four types of severity of viral pneumonia can be observed	quatre types de gravite des pneumonies virales peuvent etre observes
mild pneumonia pulmonary oedema pneumocyte hyperplasia large atypical pneumocytes interstitial inflammation with lymphocytic infiltration and multinucleated giant cell formation	pneumonie moderee deme pulmonaire hyperplasie pneumocytaire pneumocytes atypiques etendus inflammation interstitielle avec infiltration lymphocytaire et formation de cellules geantes multinucleees
severe pneumonia diffuse alveolar damage dad with diffuse alveolar exudates	pneumonie severe dommage alveolaire diffus dad avec exsudats alveolaires diffus
dad is the cause of acute respiratory distress syndrome ards and severe hypoxemia	le dad est la cause du syndrome de detresse respiratoire aigue sdra et de lhypoxemie severe
healing pneumonia organisation of exudates in alveolar cavities and pulmonary interstitial fibrosis	pneumonie en cours de guerison organisation dexsudats dans les cavites alveolaires et fibrose pulmonaire interstitielle
blood disseminated intravascular coagulation dic leukoerythroblastic reaction	sang coagulation intravasculaire disseminee civd reaction leucoerythroblastique
preventive measures to reduce the chances of infection include staying at home avoiding crowded places washing hands with soap and water often and for at least 20 seconds practising good respiratory hygiene and avoiding touching the eyes nose or mouth with unwashed hands	les mesures preventives pour reduire les risques dinfection incluent de rester chez soi deviter les endroits bondes de se laver frequemment les mains a leau et au savon pendant au moins 20 secondes davoir une bonne hygiene respiratoire et deviter de se toucher les yeux le nez ou la bouche avec les mains non lavees
the cdc recommends covering the mouth and nose with a tissue when coughing or sneezing and recommends using the inside of the elbow if no tissue is available	le cdc recommande de se couvrir la bouche et le nez avec un mouchoir lorsque lon tousse ou eternue et dutiliser linterieur du coude en labsence de mouchoir
proper hand hygiene after any cough or sneeze is encouraged	une hygiene correcte des mains apres avoir tousse ou eternue est recommandee
the cdc has recommended the use of cloth face coverings in public settings in part to limit transmission by asymptomatic individualssocial distancing strategies aim to reduce contact of infected persons with large groups by closing schools and workplaces restricting travel and cancelling large public gatherings	le cdc a recommande de se couvrir le visage a laide dun tissu dans les lieux publics afin de limiter la transmission en cas dindividus asymptomatiques les strategies de distanciation sociale visent a reduire le contact des personnes infectees avec de grands groupes en fermant les ecoles et les lieux de travail en reduisant les deplacements et en annulant les importants regroupements de personnes
distancing guidelines also include that people stay at least 6 feet 18 m apart	les directives de distanciation incluent egalement le respect dune distance de 6 pieds 18m minimum entre les personnes
there is no medication known to be effective at preventing covid19as a vaccine is not expected until 2021 at the earliest a key part of managing covid19 is trying to decrease the epidemic peak known as flattening the curve	il ny a aucun medicament connu pour etre efficace dans la prevention de la covid19 etant donne quun vaccin nest pas attendu avant 2021 au plus tot un element cle de la gestion de la covid19 est dessayer de reduire le pic epidemique ce que lon appelle egalement aplatir la courbe
the cdc also recommends that individuals wash hands often with soap and water for at least 20 seconds especially after going to the toilet or when hands are visibly dirty before eating and after blowing ones nose coughing or sneezing	le cdc recommande egalement aux individus de se laver les mains souvent au savon et a leau pendant au moins 20 secondes particulierement apres avoir ete aux toilettes ou quand les mains sont visiblement sales avant de manger et apres setre mouche avoir tousse ou eternue
it further recommends using an alcoholbased hand sanitiser with at least 60 alcohol but only when soap and water are not readily availablefor areas where commercial hand sanitisers are not readily available the who provides two formulations for local production	il recommande par ailleurs dutiliser une solution desinfectante pour les mains a base dalcool contenant au moins 60 dalcool mais uniquement si leau et le savon ne sont pas disponibles pour les zones ou les desinfectants pour les mains du commerce ne sont pas disponibles loms propose deux formules pour une production locale
in these formulations the antimicrobial activity arises from ethanol or isopropanol	dans ces formules lactivite antimicrobienne provient de lethanol ou de lisopropanol
hydrogen peroxide is used to help eliminate bacterial spores in the alcohol it is not an active substance for hand antisepsis	le peroxyde dhydrogene est utilise pour eliminer les spores bacteriennes dans lalcool ce nest pas une substance active antiseptique pour les mains
glycerol is added as a humectant	le glycerol est ajoute comme humectant
people are managed with supportive care which may include fluid therapy oxygen support and supporting other affected vital organs	les personnes sont traitees par des soins de soutien qui peuvent inclurent le traitement hydrique loxygenotherapie et le soutien des autres organes vitaux touches
the cdc recommends that those who suspect they carry the virus wear a simple face mask	le cdc recommande que les personnes suspectees detre porteuses du virus portent un simple masque facial
extracorporeal membrane oxygenation ecmo has been used to address the issue of respiratory failure but its benefits are still under consideration	loxygenation extracorporelle par membrane ecmo a ete utilisee pour traiter les cas de defaillance respiratoire mais ses benefices sont encore analyses
personal hygiene and a healthy lifestyle and diet have been recommended to improve immunity	lhygiene personnelle un mode de vie et une alimentation sains ont ete recommandes pour favoriser limmunite
supportive treatments may be useful in those with mild symptoms at the early stage of infectionthe who and chinese national health commission have published recommendations for taking care of people who are hospitalised with covid19	les traitements de soutien peuvent etre utiles chez ceux qui presentent des symptomes moderes au stade precoce de linfection loms et la commission nationale chinoise de la sante ont publie des recommandations pour les soins des personnes hospitalisees pour la covid19
intensivists and pulmonologists in the us have compiled treatment recommendations from various agencies into a free resource the ibcc	des medecins reanimateurs et pneumologues aux etatsunis ont rassemble des recommandations therapeutiques issues de plusieurs agences dans une ressource gratuite libcc
as of april 2020 there is no specific treatment for covid19	en avril 2020 il nexiste aucun traitement specifique de la covid19
for symptoms some medical professionals recommend paracetamol acetaminophen over ibuprofen for firstline use	en ce qui concerne les symptomes certains professionnels de sante recommandent le paracetamol acetaminophene plutot que libuprofene en premiere ligne
precautions must be taken to minimise the risk of virus transmission especially in healthcare settings when performing procedures that can generate aerosols such as intubation or hand ventilation	des precautions doivent etre prises pour minimiser le risque de transmission du virus en particulier dans des conditions de soins lorsque la realisation des procedures peut generer des aerosols comme lintubation ou la ventilation manuelle
for healthcare professionals caring for people with covid19 the cdc recommends placing the person in an airborne infection isolation room aiir in addition to using standard precautions contact precautions and airborne precautionsthe cdc outlines the guidelines for the use of personal protective equipment ppe during the pandemic	pour les professionnels de sante soignant les personnes souffrant de la covid19 le cdc recommande de placer la personne dans une chambre disolement adaptee a linfection par voie aerienne aiir en plus dutiliser les precautions standard les precautions de contact et les precautions relatives a la transmission par voie aerienne le cdc souligne les directives relatives a lusage dequipement de protection individuelle epi pendant la pandemie
the recommended gear is ppe gown respirator or facemask eye protection and medical gloveswhen available respirators instead of facemasks are preferred	lequipement recommande est blouse ppe masque respiratoire ou facial protection oculaire et gants medicaux sils sont disponibles on privilegie les masques respiratoires aux masques faciaux
n95 respirators are approved for industrial settings but the fda has authorised the masks for use under an emergency use authorisation eua	les masques respiratoires n95 sont approuves en conditions industrielles mais la fda a autorise lutilisation de ces masques en vertu dune autorisation dutilisation durgence eua
they are designed to protect from airborne particles like dust but effectiveness against a specific biological agent is not guaranteed for offlabel uses	ils sont concus pour proteger des particules aeriennes comme la poussiere mais leur efficacite contre les agents biologiques specifiques nest pas garantie pour les utilisations non indiquees
when masks are not available the cdc recommends using face shields or as a last resort homemade masks	lorsque les masques ne sont pas disponibles le cdc recommande dutiliser des ecrans de protection faciale ou en dernier recours des masques artisanaux
most cases of covid19 are not severe enough to require mechanical ventilation or alternatives but a percentage of cases are	la majorite des cas de covid19 ne sont pas suffisamment severes pour necessiter une ventilation mecanique ou dautres alternatives mais un certain pourcentage de cas lest
the type of respiratory support for individuals with covid19 related respiratory failure is being actively studied for people in hospital with some evidence that intubation can be avoided with a high flow nasal cannula or bilevel positive airway pressure	le type dassistance respiratoire pour les personnes souffrant de defaillance respiratoire liee a la covid19 est etudie activement pour les personnes hospitalisees certaines preuves indiquent que lintubation peut etre evitee en utilisant une canule nasale a haut debit ou une pression positive des voies respiratoires a double niveau
whether either of these two leads to the same benefit for people who are critically ill is not known	on ignore si lun des deux ou les deux engendrent les memes benefices pour les personnes dans un etat critique
some doctors prefer staying with invasive mechanical ventilation when available because this technique limits the spread of aerosol particles compared to a high flow nasal cannulasevere cases are most common in older adults those older than 60 years and especially those older than 80 years	certains medecins preferent sen tenir a la ventilation mecanique invasive lorsquelle est disponible parce que cette technique limite la diffusion de particules aerosol par rapport a une canule nasale a haut debit les cas graves sont plus frequents chez les adultes plus ages ceux de plus de 60 ans et en particulier ceux de plus de 80 ans
many developed countries do not have enough hospital beds per capita which limits a health systems capacity to handle a sudden spike in the number of covid19 cases severe enough to require hospitalisation	de nombreux pays developpes nont pas suffisamment de lits dhopitaux par personne ce qui limite la capacite du systeme de soins de traiter un pic soudain du nombre de cas de covid19 suffisamment graves pour necessiter une hospitalisation
one study in china found 5 were admitted to intensive care units 23 needed mechanical support of ventilation and 14 died	une etude en chine a demontre que 5 des cas ont ete admis en soins intensifs 23 ont eu besoin dassistance respiratoire et 14 sont decedes
in china approximately 30 of people in hospital with covid19 are eventually admitted to icu	en chine environ 30 des personnes hospitalisees avec la covid19 sont finalement admises en soins intensifs
mechanical ventilation becomes more complex as acute respiratory distress syndrome ards develops in covid19 and oxygenation becomes increasingly difficult	la ventilation mecanique devient plus complexe avec le developpement du syndrome de detresse respiratoire aigue sdra au cours de la covid19 et loxygenation devient plus difficile
ventilators capable of pressure control modes and high peep are needed to maximise oxygen delivery while minimising the risk of ventilatorassociated lung injury and pneumothorax	des appareils de ventilation offrant des modes de controle de la pression et une peep elevee sont necessaires pour optimiser la delivrance doxygene et minimiser le risque de lesion pulmonaire associee a la ventilation et de pneumothorax
high peep may not be available on older ventilators	la peep elevee peut ne pas etre disponible sur des appareils de ventilation plus anciens
research into potential treatments started in january 2020 and several antiviral drugs are in clinical trials	la recherche de traitements potentiels a demarre en janvier 2020 et plusieurs medicaments antiviraux font lobjet dessais cliniques
remdesivir appears to be the most promising	le remdesivir semble etre le plus prometteur
although new medications may take until 2021 to develop several of the medications being tested are already approved for other uses or are already in advanced testing	bien que de nouveaux medicaments puissent ne pas etre developpes avant 2021 plusieurs medicaments en cours de test sont deja approuves dans dautres indications et les tests sont deja avances
antiviral medication may be tried in people with severe disease	un medicament antiviral peut etre essaye chez des personnes souffrant dune maladie severe
the who recommended volunteers take part in trials of the effectiveness and safety of potential treatmentsthe fda has granted temporary authorisation to convalescent plasma as an experimental treatment in cases where the persons life is seriously or immediately threatened	loms a recommande a des volontaires de participer a des essais sur lefficacite et la securite des traitements potentiels la fda a accorde une autorisation temporaire au plasma de personnes convalescentes comme traitement experimental dans des cas ou la vie de la personne est serieusement ou immediatement menacee
it has not undergone the clinical studies needed to show it is safe and effective for the disease	il na pas ete soumis aux essais cliniques necessaires pour demontrer sa securite et son efficacite pour la maladie
in february 2020 china launched a mobile app to deal with the disease outbreak	en fevrier 2020 la chine a lance une application mobile pour gerer lepidemie
users are asked to enter their name and id number	il est demande aux utilisateurs dentrer leur nom et un identifiant
the app is able to detect close contact using surveillance data and therefore a potential risk of infection	lapplication est capable de detecter les contacts proches en utilisant des donnees de surveillance et par consequent de detecter un risque potentiel dinfection
every user can also check the status of three other users	chaque utilisateur peut egalement controler le statut de trois autres utilisateurs
if a potential risk is detected the app not only recommends selfquarantine it also alerts local health officialsbig data analytics on cellphone data facial recognition technology mobile phone tracking and artificial intelligence are used to track infected people and people whom they contacted in south korea taiwan and singapore	si un risque potentiel est detecte lapplication ne recommande pas uniquement lautoquarantaine elle alerte egalement les autorites sanitaires locales lanalytique des donnees massives des donnees des telephones mobiles la technologie de reconnaissance faciale la localisation des telephones mobiles et lintelligence artificielle sont utilisees pour localiser les personnes infectees et les personnes avec qui elles ont ete en contact en coree du sud a taiwan et a singapour
in march 2020 the israeli government enabled security agencies to track mobile phone data of people supposed to have coronavirus	en mars 2020 le gouvernement disrael a permis aux agences de securite de localiser les donnees de telephone mobile des personnes suspectees davoir le coronavirus
the measure was taken to enforce quarantine and protect those who may come into contact with infected citizens	la mesure visait a faire respecter la quarantaine et a proteger les personnes qui pouvaient avoir ete en contact avec des citoyens infectes
also in march 2020 deutsche telekom shared aggregated phone location data with the german federal government agency robert koch institute in order to research and prevent the spread of the virus	en mars 2020 egalement deutsche telekom a partage des donnees agregees de localisation de telephone avec lagence du gouvernement federal allemand linstitut robert koch de sorte a analyser et a prevenir la propagation du virus
russia deployed facial recognition technology to detect quarantine breakers	la russie a deploye la technologie de reconnaissance faciale pour detecter les personnes ne respectant pas la quarantaine
italian regional health commissioner giulio gallera said he has been informed by mobile phone operators that 40 of people are continuing to move around anyway	en italie le ministre regional de la sante giulio gallera a declare avoir ete informe par les operateurs de telephonie mobile que 40 des personnes continuent a se deplacer
german government conducted a 48 hours weekend hackathon with more than 42000 participants	le gouvernement allemand a mene un weekend de hackathon de 48 heures avec plus de 42000 participants
also the president of estonia kersti kaljulaid made a global call for creative solutions against the spread of coronavirus	la presidente estonienne kersti kaljulaid a lance un appel au niveau mondial pour trouver des solutions creatives pour prevenir la propagation du coronavirus
individuals may experience distress from quarantine travel restrictions side effects of treatment or fear of the infection itself	les personnes peuvent souffrir de la quarantaine des restrictions de deplacement des effets secondaires du traitement ou de la peur de linfection ellememe
bbc quoted rory oconnor in saying increased social isolation loneliness health anxiety stress and an economic downturn are a perfect storm to harm peoples mental health and wellbeing	la bbc a cite rory oconnor declarant isolation sociale accrue solitude anxiete sanitaire stress et recession economique sont un cocktail parfait pour nuire a la sante mentale et au bienetre des personnes
the disease may take a mild course with few or no symptoms resembling other common upper respiratory diseases such as the common cold	la maladie peut avoir une evolution moderee avec peu ou pas de symptomes ressemblant a dautres maladies communes des voies respiratoires comme le rhume
mild cases typically recover within two weeks while those with severe or critical diseases may take three to six weeks to recover	les cas moderes se retablissent generalement en deux semaines alors que les cas severes ou critiques necessitent trois a six semaines
pregnant women may be at higher risk for severe infection with covid19 based on data from other similar viruses like sars and mers but data for covid19 is lackingin some people covid19 may affect the lungs causing pneumonia	les femmes enceintes peuvent presenter un risque plus eleve dinfection severe a la covid19 selon des donnees issues de virus similaires comme le sras et le mers cependant on manque de donnees pour la covid19 dans certains cas la covid19 peut affecter les poumons et causer une pneumonie
in those most severely affected covid19 may rapidly progress to acute respiratory distress syndrome ards causing respiratory failure septic shock or multiorgan failure	chez les cas les plus severement touches la covid19 peut rapidement progresser pour evoluer vers un syndrome de detresse respiratoire aigue sdra causant defaillance respiratoire choc septique ou defaillance multiviscerale
complications associated with covid19 include sepsis abnormal clotting and damage to the heart kidneys and liver	les complications associees a la covid19 incluent la septicemie les troubles de la coagulation et les lesions cardiaques renales et hepatiques
clotting abnormalities specifically an increase in prothrombin time have been described in 6 of those admitted to hospital with covid19 while abnormal kidney function is seen in 4 of this group	des troubles de la coagulation en particulier une augmentation du temps de prothrombine ont ete decrits chez 6 des cas hospitalises avec la covid19 une insuffisance renale etant observee chez 4 des personnes de ce groupe
approximately 2030 of people who present with covid19 demonstrate elevated liver enzymes transaminases	environ 20 a 30 des personnes atteintes de la covid19 presentent un taux eleve denzymes hepatiques transaminases
according to the same report the median time between onset of symptoms and death was ten days with five being spent hospitalised	selon le meme rapport le temps moyen entre le debut des symptomes et le deces etait de dix jours dont cinq passes en hospitalisation
however patients transferred to an icu had a median time of seven days between hospitalisation and death	cependant des patients transferes en soins intensifs presentaient une duree moyenne de sept jours entre lhospitalisation et le deces
in a study of early cases the median time from exhibiting initial symptoms to death was 14 days with a full range of six to 41 days	dans une etude des cas precoces la duree moyenne entre le debut des symptomes et le deces etait de 14 jours avec une plage totale comprise entre six et 41 jours
in a study by the national health commission nhc of china men had a death rate of 28 while women had a death rate of 17	dans une etude de la commission nationale de la sante chinoise nhc les hommes presentaient un taux de mortalite de 28 alors que les femmes presentaient un taux de mortalite de 17
histopathological examinations of postmortem lung samples show diffuse alveolar damage with cellular fibromyxoid exudates in both lungs	les examens histopathologiques dechantillons pulmonaires postmortem presentent un dommage alveolaire diffus avec des exsudats cellulaires fibromyxoides dans les deux poumons
viral cytopathic changes were observed in the pneumocytes	des modifications cytopathiques virales ont ete observees dans les pneumocytes
the lung picture resembled acute respiratory distress syndrome ards	limage du poumon ressemble a un syndrome de detresse respiratoire aigue sdra
in 118 of the deaths reported by the national health commission of china heart damage was noted by elevated levels of troponin or cardiac arrest	chez 118 des deces signales par la commission nationale de la sante chinoise des lesions cardiaques dues a des taux eleves de troponine ou a un arret cardiaque ont ete observees
according to march data from the united states 89 of those hospitalised had preexisting conditionsavailability of medical resources and the socioeconomics of a region may also affect mortality	selon des donnees de mars en provenance des etatsunis 89 des personnes hospitalisees presentaient des pathologies preexistantes la disponibilite des ressources medicales et les conditions socioeconomiques dune region peuvent egalement avoir un impact sur la mortalite
estimates of the mortality from the condition vary because of those regional differences but also because of methodological difficulties	les estimations du taux de mortalite de la maladie varient en raison de ces differences regionales mais aussi en raison de difficultes methodologiques
the undercounting of mild cases can cause the mortality rate to be overestimated	le sousdenombrement des cas moderes peut entrainer une surevaluation des taux de mortalite
however the fact that deaths are the result of cases contracted in the past can mean the current mortality rate is underestimated	cependant le fait que les deces sont le resultat de cas contractes precedemment peut indiquer que le taux actuel de mortalite est sousestime
smokers were 14 times more likely to have severe symptoms of covid19 and approximately 24 times more likely to require intensive care or die compared to nonsmokersconcerns have been raised about longterm sequelae of the disease	les fumeurs etaient 14 fois plus enclins a developper des symptomes severes de la covid19 et presentent un risque 24 fois plus eleve de partir en soins intensifs ou de deceder par rapport aux nonfumeurs des inquietudes sont egalement apparues par rapport aux sequelles a long terme de la maladie
the hong kong hospital authority found a drop of 20 to 30 in lung capacity in some people who recovered from the disease and lung scans suggested organ damage	ladministration hospitaliere de hong kong a observe une chute de 20 a 30 de la capacite respiratoire chez certaines personnes gueries de la maladie et des scanners pulmonaires suggerent des lesions organiques
this may also lead to postintensive care syndrome following recovery	ceci peut egalement mener a un syndrome post soins intensifs apres la guerison
as of march 2020 it was unknown if past infection provides effective and longterm immunity in people who recover from the disease	en mars 2020 on ignorait si une infection anterieure dotait dune immunite a long terme efficace chez les personnes gueries de la maladie
immunity is seen as likely based on the behaviour of other coronaviruses but cases in which recovery from covid19 have been followed by positive tests for coronavirus at a later date have been reported	limmunite est consideree comme probable sur la base du comportement des autres coronavirus mais des cas de personnes gueries de la covid19 suivis de tests positifs au coronavirus a une date ulterieure ont ete signales
these cases are believed to be worsening of a lingering infection rather than reinfection	ces cas sont consideres comme une aggravation dune infection latente plutot que comme une reinfection
